image_path,gender,articleType,baseColour
dataset/images/7419.jpg,Women,Kurtas,White
dataset/images/9583.jpg,Unisex,Backpacks,Black
dataset/images/49776.jpg,Women,Kurtas,Blue
dataset/images/16872.jpg,Women,Sunglasses,Brown
dataset/images/8451.jpg,Women,Tops,Yellow
dataset/images/55329.jpg,Women,Hair Colour,Black
dataset/images/19006.jpg,Women,Tshirts,Black
dataset/images/50469.jpg,Men,Trunk,Navy Blue
dataset/images/43842.jpg,Women,Earrings,Black
dataset/images/28573.jpg,Women,Tshirts,Pink
dataset/images/55927.jpg,Women,Nail Polish,Maroon
dataset/images/42990.jpg,Women,Sports Shoes,White
dataset/images/22049.jpg,Women,Kurtas,Blue
dataset/images/2359.jpg,Men,Caps,Navy Blue
dataset/images/48496.jpg,Women,Trousers,Black
dataset/images/34910.jpg,Women,Dupatta,Black
dataset/images/19234.jpg,Men,Wallets,Black
dataset/images/22875.jpg,Men,Casual Shoes,Khaki
dataset/images/49544.jpg,Women,Handbags,Black
dataset/images/8663.jpg,Unisex,Sunglasses,Brown
dataset/images/39633.jpg,Men,Casual Shoes,Black
dataset/images/41729.jpg,Women,Heels,Red
dataset/images/4892.jpg,Women,Tshirts,Green
dataset/images/11059.jpg,Men,Shirts,Green
dataset/images/5940.jpg,Women,Casual Shoes,White
dataset/images/33309.jpg,Boys,Jeans,Black
dataset/images/11865.jpg,Men,Flip Flops,Grey
dataset/images/45389.jpg,Women,Flats,Grey
dataset/images/56558.jpg,Women,Lip Gloss,Pink
dataset/images/45973.jpg,Women,Tops,Turquoise Blue
dataset/images/53816.jpg,Women,Tunics,White
dataset/images/38527.jpg,Men,Sports Shoes,Black
dataset/images/24178.jpg,Men,Flip Flops,Black
dataset/images/4268.jpg,Men,Sports Shoes,Maroon
dataset/images/25896.jpg,Women,Leggings,Black
dataset/images/59510.jpg,Women,Pendant,Silver
dataset/images/24944.jpg,Girls,Tops,Red
dataset/images/47618.jpg,Women,Heels,Pink
dataset/images/17168.jpg,Men,Shirts,Mustard
dataset/images/29667.jpg,Men,Shirts,Black
dataset/images/3871.jpg,Men,Tshirts,Brown
dataset/images/9577.jpg,Women,Handbags,Charcoal
dataset/images/17954.jpg,Unisex,Caps,Blue
dataset/images/48650.jpg,Women,Earrings,Silver
dataset/images/49782.jpg,Women,Night suits,Pink
dataset/images/16886.jpg,Men,Sunglasses,Brown
dataset/images/31698.jpg,Women,Kurtas,Pink
dataset/images/28587.jpg,Men,Wallets,Brown
dataset/images/42964.jpg,Men,Belts,Multi
dataset/images/29455.jpg,Men,Free Gifts,Black
dataset/images/16288.jpg,Men,Tshirts,Grey
dataset/images/23953.jpg,Men,Shirts,Black
dataset/images/48462.jpg,Men,Shorts,Blue
dataset/images/18312.jpg,Men,Sweaters,Grey
dataset/images/22881.jpg,Men,Sports Sandals,Khaki
dataset/images/8697.jpg,Men,Sunglasses,Black
dataset/images/4866.jpg,Men,Tshirts,Black
dataset/images/25298.jpg,Women,Handbags,Black
dataset/images/1528.jpg,Men,Jackets,Black
